
time,ax,ay,az,wx,wy,wz,
2.066,0.68,-0.18,-3.19,0.60,-1.03,0.48,
2.069,1.00,-0.38,-2.64,0.60,-1.03,0.48,
2.07,1.00,-0.38,-2.64,0.64,-0.99,0.47,
2.07,1.00,-0.38,-2.64,0.67,-0.95,0.46,
2.074,1.00,-0.38,-2.64,0.71,-0.91,0.45,
2.076,1.00,-0.38,-2.64,0.74,-0.87,0.44,
2.077,1.00,-0.38,-2.64,0.78,-0.83,0.44,
2.078,0.89,-0.65,-2.54,0.78,-0.83,0.44,
2.078,0.89,-0.65,-2.54,0.81,-0.78,0.43,
2.078,0.89,-0.65,-2.54,0.84,-0.74,0.42,
2.08,0.89,-0.65,-2.54,0.87,-0.70,0.42,
2.082,0.89,-0.65,-2.54,0.90,-0.65,0.42,
2.084,0.89,-0.65,-2.54,0.93,-0.61,0.42,
2.087,0.68,-0.86,-2.83,0.93,-0.61,0.42,
2.089,0.68,-0.86,-2.83,0.96,-0.56,0.41,
2.09,0.68,-0.86,-2.83,0.98,-0.52,0.41,
2.09,0.68,-0.86,-2.83,1.01,-0.48,0.41,
2.092,0.68,-0.86,-2.83,1.03,-0.44,0.41,
2.094,0.68,-0.86,-2.83,1.05,-0.39,0.41,
2.097,0.27,-1.08,-3.43,1.05,-0.39,0.41,
2.132,0.27,-1.08,-3.43,1.07,-0.36,0.40,
2.132,0.27,-1.08,-3.43,1.08,-0.32,0.41,
2.133,0.27,-1.08,-3.43,1.09,-0.29,0.41,
2.133,0.27,-1.08,-3.43,1.11,-0.25,0.42,
2.134,0.27,-1.08,-3.43,1.12,-0.22,0.43,
2.135,-0.22,-1.26,-4.14,1.12,-0.22,0.43,
2.135,-0.22,-1.26,-4.14,1.12,-0.18,0.44,
2.136,-0.22,-1.26,-4.14,1.13,-0.15,0.44,
2.136,-0.22,-1.26,-4.14,1.14,-0.12,0.45,
2.137,-0.22,-1.26,-4.14,1.14,-0.10,0.47,
2.137,-0.22,-1.26,-4.14,1.14,-0.07,0.48,
2.138,-0.57,-1.38,-4.81,1.14,-0.07,0.48,
2.139,-0.57,-1.38,-4.81,1.14,-0.06,0.48,
2.139,-0.57,-1.38,-4.81,1.14,-0.04,0.49,
2.139,-0.57,-1.38,-4.81,1.14,-0.03,0.50,
2.14,-0.57,-1.38,-4.81,1.13,-0.02,0.50,
2.14,-0.57,-1.38,-4.81,1.12,-0.02,0.51,
2.141,-0.57,-1.36,-5.44,1.12,-0.02,0.51,
2.141,-0.57,-1.36,-5.44,1.11,-0.02,0.51,
2.142,-0.57,-1.36,-5.44,1.10,-0.02,0.51,
2.142,-0.57,-1.36,-5.44,1.08,-0.03,0.51,
2.143,-0.57,-1.36,-5.44,1.06,-0.03,0.50,
2.143,-0.57,-1.36,-5.44,1.04,-0.04,0.50,
2.144,-0.48,-1.31,-6.04,1.04,-0.04,0.50,
2.144,-0.48,-1.31,-6.04,1.02,-0.05,0.49,
2.144,-0.48,-1.31,-6.04,0.99,-0.06,0.48,
2.145,-0.48,-1.31,-6.04,0.96,-0.07,0.47,
2.145,-0.48,-1.31,-6.04,0.93,-0.08,0.46,
2.146,-0.48,-1.31,-6.04,0.89,-0.09,0.45,
2.148,-0.22,-1.20,-6.37,0.89,-0.09,0.45,
2.15,-0.22,-1.20,-6.37,0.86,-0.10,0.44,
2.15,-0.22,-1.20,-6.37,0.82,-0.10,0.42,
2.151,-0.22,-1.20,-6.37,0.79,-0.11,0.40,
2.155,-0.22,-1.20,-6.37,0.76,-0.11,0.39,
2.158,-0.22,-1.20,-6.37,0.72,-0.10,0.37,
2.159,-0.23,-1.27,-6.21,0.72,-0.10,0.37,
2.159,-0.23,-1.27,-6.21,0.69,-0.09,0.36,
2.16,-0.23,-1.27,-6.21,0.66,-0.08,0.34,
2.16,-0.23,-1.27,-6.21,0.63,-0.06,0.33,
2.163,-0.23,-1.27,-6.21,0.61,-0.03,0.32,
2.164,-0.23,-1.27,-6.21,0.58,-0.01,0.30,
2.167,-0.38,-1.36,-5.64,0.58,-0.01,0.30,
2.168,-0.38,-1.36,-5.64,0.56,0.02,0.30,
2.169,-0.38,-1.36,-5.64,0.54,0.05,0.29,
2.172,-0.38,-1.36,-5.64,0.52,0.09,0.28,
2.174,-0.38,-1.36,-5.64,0.51,0.12,0.28,
2.175,-0.38,-1.36,-5.64,0.49,0.15,0.28,
2.178,-0.57,-1.50,-4.96,0.49,0.15,0.28,
2.182,-0.57,-1.50,-4.96,0.48,0.19,0.27,
2.182,-0.57,-1.50,-4.96,0.47,0.22,0.27,
2.182,-0.57,-1.50,-4.96,0.46,0.26,0.27,
2.183,-0.57,-1.50,-4.96,0.45,0.30,0.27,
2.184,-0.57,-1.50,-4.96,0.44,0.34,0.27,
2.188,-0.61,-1.64,-4.19,0.44,0.34,0.27,
2.188,-0.61,-1.64,-4.19,0.44,0.37,0.27,
2.189,-0.61,-1.64,-4.19,0.43,0.41,0.27,
2.192,-0.61,-1.64,-4.19,0.43,0.45,0.28,
2.192,-0.61,-1.64,-4.19,0.43,0.50,0.28,
2.194,-0.61,-1.64,-4.19,0.43,0.53,0.27,
2.196,-0.34,-1.65,-3.44,0.43,0.53,0.27,
2.197,-0.34,-1.65,-3.44,0.43,0.57,0.27,
2.2,-0.34,-1.65,-3.44,0.44,0.60,0.26,
2.215,-0.34,-1.65,-3.44,0.45,0.66,0.24,
2.22,-0.34,-1.65,-3.44,0.45,0.66,0.24,
2.221,-0.34,-1.65,-3.44,0.45,0.68,0.23,
2.221,0.07,-1.59,-2.94,0.45,0.68,0.23,
2.221,0.07,-1.59,-2.94,0.45,0.70,0.21,
2.221,0.07,-1.59,-2.94,0.45,0.71,0.19,
2.222,0.07,-1.59,-2.94,0.45,0.73,0.18,
2.222,0.07,-1.59,-2.94,0.45,0.74,0.16,
2.222,0.07,-1.59,-2.94,0.43,0.74,0.15,
2.223,0.22,-1.40,-3.00,0.43,0.74,0.15,
2.223,0.22,-1.40,-3.00,0.42,0.75,0.13,
2.223,0.22,-1.40,-3.00,0.40,0.75,0.12,
2.224,0.22,-1.40,-3.00,0.37,0.74,0.11,
2.224,0.22,-1.40,-3.00,0.34,0.74,0.09,
2.224,0.22,-1.40,-3.00,0.30,0.72,0.08,
2.243,0.25,-1.34,-3.24,0.30,0.72,0.08,
2.245,0.25,-1.34,-3.24,0.26,0.70,0.08,
2.245,0.25,-1.34,-3.24,0.22,0.66,0.07,
2.246,0.25,-1.34,-3.24,0.18,0.60,0.06,
2.247,0.25,-1.34,-3.24,0.13,0.53,0.05,
2.247,0.25,-1.34,-3.24,0.08,0.45,0.04,
2.247,0.11,-1.22,-3.15,0.08,0.45,0.04,
2.248,0.11,-1.22,-3.15,0.03,0.35,0.03,
2.249,0.11,-1.22,-3.15,-0.02,0.24,0.02,
2.25,0.11,-1.22,-3.15,-0.07,0.12,0.01,
2.251,0.11,-1.22,-3.15,-0.13,0.01,0.01,
2.252,0.11,-1.22,-3.15,-0.18,-0.11,0.01,
2.254,-0.47,-0.69,-2.36,-0.18,-0.11,0.01,
2.255,-0.47,-0.69,-2.36,-0.24,-0.23,0.01,
2.255,-0.47,-0.69,-2.36,-0.30,-0.34,0.02,
2.256,-0.47,-0.69,-2.36,-0.38,-0.49,0.04,
2.256,-0.47,-0.69,-2.36,-0.41,-0.54,0.05,
2.256,-0.47,-0.69,-2.36,-0.47,-0.62,0.06,
2.26,-1.19,0.01,-0.70,-0.47,-0.62,0.06,
2.262,-1.19,0.01,-0.70,-0.53,-0.69,0.09,
2.263,-1.19,0.01,-0.70,-0.58,-0.74,0.11,
2.264,-1.19,0.01,-0.70,-0.63,-0.78,0.14,
2.265,-1.19,0.01,-0.70,-0.68,-0.82,0.17,
2.301,-1.19,0.01,-0.70,-0.73,-0.84,0.20,
2.302,-1.14,0.29,1.46,-0.73,-0.84,0.20,
2.303,-1.14,0.29,1.46,-0.79,-0.85,0.24,
2.304,-1.14,0.29,1.46,-0.88,-0.86,0.28,
2.304,-1.14,0.29,1.46,-0.94,-0.86,0.31,
2.305,-1.14,0.29,1.46,-0.97,-0.85,0.32,
2.305,-1.14,0.29,1.46,-1.03,-0.84,0.33,
2.306,0.17,0.31,3.28,-1.03,-0.84,0.33,
2.306,0.17,0.31,3.28,-1.10,-0.81,0.35,
2.307,0.17,0.31,3.28,-1.18,-0.79,0.35,
2.308,0.17,0.31,3.28,-1.33,-0.73,0.34,
2.308,0.17,0.31,3.28,-1.37,-0.72,0.34,
2.309,0.17,0.31,3.28,-1.41,-0.70,0.33,
2.309,1.96,0.56,5.24,-1.41,-0.70,0.33,
2.31,1.96,0.56,5.24,-1.49,-0.68,0.30,
2.31,1.96,0.56,5.24,-1.56,-0.66,0.27,
2.311,1.96,0.56,5.24,-1.64,-0.64,0.24,
2.311,1.96,0.56,5.24,-1.72,-0.62,0.20,
2.312,1.96,0.56,5.24,-1.79,-0.59,0.16,
2.312,3.43,0.62,7.67,-1.79,-0.59,0.16,
2.313,3.43,0.62,7.67,-1.85,-0.55,0.12,
2.313,3.43,0.62,7.67,-1.91,-0.51,0.07,
2.313,3.43,0.62,7.67,-1.96,-0.45,0.02,
2.314,3.43,0.62,7.67,-2.00,-0.38,-0.03,
2.314,3.43,0.62,7.67,-2.03,-0.30,-0.07,
2.315,4.10,0.11,10.22,-2.03,-0.30,-0.07,
2.315,4.10,0.11,10.22,-2.05,-0.21,-0.12,
2.316,4.10,0.11,10.22,-2.07,-0.11,-0.16,
2.316,4.10,0.11,10.22,-2.07,0.05,-0.22,
2.317,4.10,0.11,10.22,-2.07,0.11,-0.24,
2.318,4.10,0.11,10.22,-2.06,0.22,-0.27,
2.318,3.89,-0.31,12.24,-2.06,0.22,-0.27,
2.319,3.89,-0.31,12.24,-2.02,0.39,-0.32,
2.319,3.89,-0.31,12.24,-1.99,0.50,-0.35,
2.323,3.89,-0.31,12.24,-1.95,0.61,-0.39,
2.324,3.89,-0.31,12.24,-1.93,0.66,-0.40,
2.326,3.89,-0.31,12.24,-1.89,0.75,-0.43,
2.327,3.36,-0.66,12.97,-1.89,0.75,-0.43,
2.328,3.36,-0.66,12.97,-1.83,0.88,-0.48,
2.328,3.36,-0.66,12.97,-1.78,0.95,-0.51,
2.331,3.36,-0.66,12.97,-1.74,1.01,-0.54,
2.332,3.36,-0.66,12.97,-1.72,1.04,-0.56,
2.337,3.36,-0.66,12.97,-1.67,1.09,-0.59,
2.339,2.60,-0.68,12.05,-1.67,1.09,-0.59,
2.34,2.60,-0.68,12.05,-1.61,1.14,-0.64,
2.34,2.60,-0.68,12.05,-1.58,1.16,-0.66,
2.34,2.60,-0.68,12.05,-1.54,1.18,-0.68,
2.343,2.60,-0.68,12.05,-1.51,1.19,-0.70,
2.344,2.60,-0.68,12.05,-1.48,1.19,-0.71,
2.347,1.43,-0.65,9.99,-1.48,1.19,-0.71,
2.348,1.43,-0.65,9.99,-1.45,1.19,-0.72,
2.349,1.43,-0.65,9.99,-1.42,1.17,-0.72,
2.351,1.43,-0.65,9.99,-1.40,1.15,-0.72,
2.365,1.43,-0.65,9.99,-1.38,1.13,-0.71,
2.367,1.43,-0.65,9.99,-1.36,1.10,-0.70,
2.368,0.24,-0.51,7.61,-1.36,1.10,-0.70,
2.368,0.24,-0.51,7.61,-1.33,1.07,-0.69,
2.369,0.24,-0.51,7.61,-1.31,1.03,-0.68,
2.37,0.24,-0.51,7.61,-1.28,0.98,-0.67,
2.374,0.24,-0.51,7.61,-1.26,0.93,-0.65,
2.375,0.24,-0.51,7.61,-1.23,0.87,-0.64,
2.376,-0.37,-0.30,5.79,-1.23,0.87,-0.64,
2.377,-0.37,-0.30,5.79,-1.20,0.81,-0.63,
2.377,-0.37,-0.30,5.79,-1.17,0.75,-0.62,
2.395,-0.37,-0.30,5.79,-1.13,0.69,-0.60,
2.396,-0.37,-0.30,5.79,-1.09,0.63,-0.59,
2.397,-0.37,-0.30,5.79,-1.05,0.57,-0.58,
2.397,-0.51,-0.10,4.51,-1.05,0.57,-0.58,
2.398,-0.51,-0.10,4.51,-1.01,0.51,-0.56,
2.399,-0.51,-0.10,4.51,-0.97,0.45,-0.55,
2.399,-0.51,-0.10,4.51,-0.93,0.40,-0.54,
2.4,-0.51,-0.10,4.51,-0.88,0.36,-0.52,
2.401,-0.51,-0.10,4.51,-0.84,0.32,-0.50,
2.404,-0.61,0.01,3.48,-0.84,0.32,-0.50,
2.405,-0.61,0.01,3.48,-0.80,0.28,-0.49,
2.406,-0.61,0.01,3.48,-0.75,0.25,-0.47,
2.406,-0.61,0.01,3.48,-0.70,0.22,-0.46,
2.407,-0.61,0.01,3.48,-0.66,0.19,-0.45,
2.408,-0.61,0.01,3.48,-0.61,0.17,-0.43,
2.408,-0.70,0.06,2.70,-0.61,0.17,-0.43,
2.409,-0.70,0.06,2.70,-0.56,0.16,-0.42,
2.41,-0.70,0.06,2.70,-0.51,0.15,-0.41,
2.41,-0.70,0.06,2.70,-0.46,0.15,-0.39,
2.411,-0.70,0.06,2.70,-0.42,0.14,-0.37,
2.411,-0.70,0.06,2.70,-0.37,0.14,-0.35,
2.411,-0.94,-0.03,1.91,-0.37,0.14,-0.35,
2.412,-0.94,-0.03,1.91,-0.33,0.15,-0.33,
2.412,-0.94,-0.03,1.91,-0.29,0.15,-0.31,
2.412,-0.94,-0.03,1.91,-0.24,0.16,-0.29,
2.413,-0.94,-0.03,1.91,-0.21,0.17,-0.26,
2.416,-0.94,-0.03,1.91,-0.17,0.18,-0.24,
2.42,-1.08,-0.19,0.85,-0.17,0.18,-0.24,
2.424,-1.08,-0.19,0.85,-0.14,0.20,-0.21,
2.424,-1.08,-0.19,0.85,-0.12,0.22,-0.18,
2.425,-1.08,-0.19,0.85,-0.09,0.24,-0.16,
2.425,-1.08,-0.19,0.85,-0.07,0.26,-0.13,
2.426,-1.08,-0.19,0.85,-0.05,0.29,-0.10,
2.432,-1.35,-0.34,-0.34,-0.05,0.29,-0.10,
2.433,-1.35,-0.34,-0.34,-0.04,0.32,-0.08,
2.433,-1.35,-0.34,-0.34,-0.03,0.36,-0.05,
2.467,-1.35,-0.34,-0.34,-0.02,0.39,-0.02,
2.468,-1.35,-0.34,-0.34,-0.02,0.42,0.01,
2.469,-1.35,-0.34,-0.34,-0.02,0.46,0.04,
2.47,-1.53,-0.47,-1.34,-0.02,0.46,0.04,
2.471,-1.53,-0.47,-1.34,-0.01,0.50,0.07,
2.471,-1.53,-0.47,-1.34,-0.02,0.53,0.10,
2.472,-1.53,-0.47,-1.34,-0.01,0.57,0.13,
2.472,-1.53,-0.47,-1.34,-0.01,0.60,0.15,
2.473,-1.53,-0.47,-1.34,-0.02,0.63,0.18,
2.474,-1.67,-0.53,-2.01,-0.02,0.63,0.18,
2.475,-1.67,-0.53,-2.01,-0.02,0.66,0.21,
2.476,-1.67,-0.53,-2.01,-0.02,0.69,0.23,
2.476,-1.67,-0.53,-2.01,-0.01,0.72,0.26,
2.477,-1.67,-0.53,-2.01,-0.01,0.74,0.29,
2.478,-1.67,-0.53,-2.01,0.00,0.76,0.31,
2.479,-1.70,-0.57,-2.17,0.00,0.76,0.31,
2.48,-1.70,-0.57,-2.17,0.02,0.78,0.34,
2.481,-1.70,-0.57,-2.17,0.03,0.80,0.36,
2.481,-1.70,-0.57,-2.17,0.06,0.82,0.39,
2.482,-1.70,-0.57,-2.17,0.08,0.83,0.41,
2.483,-1.70,-0.57,-2.17,0.11,0.85,0.44,
2.484,-1.74,-0.62,-2.00,0.11,0.85,0.44,
2.485,-1.74,-0.62,-2.00,0.14,0.88,0.47,
2.485,-1.74,-0.62,-2.00,0.17,0.89,0.49,
2.486,-1.74,-0.62,-2.00,0.21,0.91,0.51,
2.487,-1.74,-0.62,-2.00,0.26,0.93,0.54,
2.487,-1.74,-0.62,-2.00,0.31,0.93,0.56,
2.488,-1.44,-0.61,-1.77,0.31,0.93,0.56,
2.489,-1.44,-0.61,-1.77,0.36,0.93,0.57,
2.489,-1.44,-0.61,-1.77,0.42,0.93,0.59,
2.49,-1.44,-0.61,-1.77,0.49,0.91,0.60,
2.49,-1.44,-0.61,-1.77,0.56,0.88,0.61,
2.491,-1.44,-0.61,-1.77,0.62,0.85,0.62,
2.491,-0.97,-0.55,-1.73,0.62,0.85,0.62,
2.492,-0.97,-0.55,-1.73,0.69,0.81,0.62,
2.492,-0.97,-0.55,-1.73,0.77,0.76,0.62,
2.493,-0.97,-0.55,-1.73,0.83,0.70,0.62,
2.493,-0.97,-0.55,-1.73,0.90,0.64,0.62,
2.501,-0.97,-0.55,-1.73,0.96,0.58,0.62,
2.502,-0.46,-0.46,-2.33,0.96,0.58,0.62,
2.502,-0.46,-0.46,-2.33,1.02,0.51,0.62,
2.503,-0.46,-0.46,-2.33,1.08,0.44,0.62,
2.503,-0.46,-0.46,-2.33,1.13,0.37,0.62,
2.504,-0.46,-0.46,-2.33,1.17,0.30,0.61,
2.504,-0.46,-0.46,-2.33,1.21,0.23,0.61,
2.512,-0.21,-0.47,-3.33,1.21,0.23,0.61,
2.513,-0.21,-0.47,-3.33,1.25,0.16,0.61,
2.514,-0.21,-0.47,-3.33,1.28,0.09,0.60,
2.514,-0.21,-0.47,-3.33,1.30,0.03,0.60,
2.514,-0.21,-0.47,-3.33,1.33,-0.03,0.59,
2.515,-0.21,-0.47,-3.33,1.35,-0.08,0.59,
2.518,-0.13,-0.48,-4.21,1.35,-0.08,0.59,
2.519,-0.13,-0.48,-4.21,1.36,-0.13,0.58,
2.52,-0.13,-0.48,-4.21,1.37,-0.17,0.57,
2.52,-0.13,-0.48,-4.21,1.38,-0.21,0.57,
2.525,-0.13,-0.48,-4.21,1.38,-0.23,0.56,
2.527,-0.13,-0.48,-4.21,1.38,-0.25,0.56,
2.531,-0.06,-0.58,-4.95,1.38,-0.25,0.56,
2.532,-0.06,-0.58,-4.95,1.37,-0.26,0.56,
2.532,-0.06,-0.58,-4.95,1.35,-0.26,0.56,
2.533,-0.06,-0.58,-4.95,1.34,-0.25,0.56,
2.534,-0.06,-0.58,-4.95,1.31,-0.24,0.56,
2.547,-0.06,-0.58,-4.95,1.29,-0.23,0.55,
2.549,-0.07,-0.83,-5.48,1.29,-0.23,0.55,
2.55,-0.07,-0.83,-5.48,1.26,-0.21,0.55,
2.551,-0.07,-0.83,-5.48,1.23,-0.19,0.55,
2.553,-0.07,-0.83,-5.48,1.20,-0.16,0.55,
2.553,-0.07,-0.83,-5.48,1.17,-0.12,0.55,
2.554,-0.07,-0.83,-5.48,1.15,-0.09,0.55,
2.555,-0.05,-0.96,-5.54,1.15,-0.09,0.55,
2.556,-0.05,-0.96,-5.54,1.12,-0.05,0.55,
2.575,-0.05,-0.96,-5.54,1.10,-0.01,0.54,
2.577,-0.05,-0.96,-5.54,1.07,0.02,0.54,
2.578,-0.05,-0.96,-5.54,1.05,0.06,0.53,
2.579,-0.05,-0.96,-5.54,1.04,0.09,0.52,
2.579,0.12,-0.94,-5.30,1.04,0.09,0.52,
2.58,0.12,-0.94,-5.30,1.02,0.13,0.51,
2.581,0.12,-0.94,-5.30,1.01,0.16,0.49,
2.581,0.12,-0.94,-5.30,1.00,0.19,0.47,
2.583,0.12,-0.94,-5.30,0.99,0.21,0.45,
2.584,0.12,-0.94,-5.30,0.99,0.23,0.43,
2.584,0.72,-0.82,-5.10,0.99,0.23,0.43,
2.585,0.72,-0.82,-5.10,0.99,0.24,0.40,
2.585,0.72,-0.82,-5.10,0.98,0.24,0.37,
2.586,0.72,-0.82,-5.10,0.98,0.24,0.34,
2.586,0.72,-0.82,-5.10,0.98,0.23,0.31,
2.587,0.72,-0.82,-5.10,0.97,0.21,0.27,
2.587,1.16,-0.68,-5.08,0.97,0.21,0.27,
2.587,1.16,-0.68,-5.08,0.97,0.19,0.24,
2.588,1.16,-0.68,-5.08,0.96,0.17,0.20,
2.588,1.16,-0.68,-5.08,0.94,0.14,0.15,
2.591,1.16,-0.68,-5.08,0.93,0.11,0.11,
2.591,1.16,-0.68,-5.08,0.90,0.09,0.06,
2.591,1.80,-0.47,-5.48,0.90,0.09,0.06,
2.592,1.80,-0.47,-5.48,0.88,0.06,0.01,
2.593,1.80,-0.47,-5.48,0.85,0.03,-0.04,
2.593,1.80,-0.47,-5.48,0.83,0.01,-0.09,
2.593,1.80,-0.47,-5.48,0.79,-0.02,-0.14,
2.597,1.80,-0.47,-5.48,0.76,-0.05,-0.19,
2.599,1.80,-0.43,-5.60,0.76,-0.05,-0.19,
2.633,1.80,-0.43,-5.60,0.72,-0.08,-0.24,
2.634,1.80,-0.43,-5.60,0.67,-0.11,-0.28,
2.635,1.80,-0.43,-5.60,0.63,-0.13,-0.32,
2.636,1.80,-0.43,-5.60,0.58,-0.14,-0.36,
2.636,1.80,-0.43,-5.60,0.53,-0.15,-0.39,
2.637,1.13,-0.50,-5.12,0.53,-0.15,-0.39,
2.638,1.13,-0.50,-5.12,0.48,-0.16,-0.41,
2.639,1.13,-0.50,-5.12,0.42,-0.16,-0.43,
2.639,1.13,-0.50,-5.12,0.37,-0.14,-0.43,
2.64,1.13,-0.50,-5.12,0.32,-0.12,-0.44,
2.64,1.13,-0.50,-5.12,0.27,-0.09,-0.43,
2.641,0.04,-0.87,-4.00,0.27,-0.09,-0.43,
2.641,0.04,-0.87,-4.00,0.22,-0.05,-0.41,
2.642,0.04,-0.87,-4.00,0.17,-0.01,-0.39,
2.643,0.04,-0.87,-4.00,0.13,0.04,-0.37,
2.643,0.04,-0.87,-4.00,0.09,0.09,-0.34,
2.644,0.04,-0.87,-4.00,0.05,0.14,-0.30,
2.645,-1.03,-1.08,-2.47,0.05,0.14,-0.30,
2.645,-1.03,-1.08,-2.47,0.01,0.19,-0.26,
2.646,-1.03,-1.08,-2.47,-0.02,0.23,-0.21,
2.647,-1.03,-1.08,-2.47,-0.06,0.29,-0.15,
2.648,-1.03,-1.08,-2.47,-0.08,0.31,-0.12,
2.649,-1.03,-1.08,-2.47,-0.11,0.34,-0.08,
2.65,-1.38,-0.90,-0.87,-0.11,0.34,-0.08,
2.651,-1.38,-0.90,-0.87,-0.13,0.37,-0.04,
2.651,-1.38,-0.90,-0.87,-0.15,0.38,-0.00,
2.652,-1.38,-0.90,-0.87,-0.18,0.38,0.03,
2.653,-1.38,-0.90,-0.87,-0.20,0.36,0.06,
2.653,-1.38,-0.90,-0.87,-0.23,0.32,0.09,
2.654,-0.81,-0.42,0.44,-0.23,0.32,0.09,
2.655,-0.81,-0.42,0.44,-0.27,0.26,0.10,
2.655,-0.81,-0.42,0.44,-0.30,0.19,0.12,
2.656,-0.81,-0.42,0.44,-0.34,0.11,0.13,
2.656,-0.81,-0.42,0.44,-0.39,0.02,0.13,
2.656,-0.81,-0.42,0.44,-0.44,-0.08,0.12,
2.66,0.55,0.28,1.63,-0.44,-0.08,0.12,
2.662,0.55,0.28,1.63,-0.49,-0.18,0.11,
2.663,0.55,0.28,1.63,-0.54,-0.28,0.09,
2.664,0.55,0.28,1.63,-0.58,-0.39,0.06,
2.665,0.55,0.28,1.63,-0.63,-0.48,0.03,
2.666,0.55,0.28,1.63,-0.66,-0.57,-0.00,
2.679,2.11,0.91,3.76,-0.66,-0.57,-0.00,
2.681,2.11,0.91,3.76,-0.69,-0.66,-0.04,
2.682,2.11,0.91,3.76,-0.72,-0.74,-0.09,
2.683,2.11,0.91,3.76,-0.74,-0.80,-0.13,
2.683,2.11,0.91,3.76,-0.76,-0.86,-0.18,
2.685,2.11,0.91,3.76,-0.77,-0.91,-0.23,
2.685,3.25,1.25,6.57,-0.77,-0.91,-0.23,
2.686,3.25,1.25,6.57,-0.78,-0.95,-0.28,
2.69,3.25,1.25,6.57,-0.79,-0.98,-0.32,
2.691,3.25,1.25,6.57,-0.81,-1.01,-0.37,
2.692,3.25,1.25,6.57,-0.82,-1.03,-0.42,
2.692,3.25,1.25,6.57,-0.84,-1.04,-0.46,
2.693,4.02,0.80,8.58,-0.84,-1.04,-0.46,
2.693,4.02,0.80,8.58,-0.86,-1.04,-0.50,
2.694,4.02,0.80,8.58,-0.89,-1.03,-0.54,
2.695,4.02,0.80,8.58,-0.91,-1.02,-0.58,
2.696,4.02,0.80,8.58,-0.94,-0.99,-0.62,
2.713,4.02,0.80,8.58,-0.98,-0.95,-0.65,
2.715,4.14,0.12,9.56,-0.98,-0.95,-0.65,
2.716,4.14,0.12,9.56,-1.01,-0.91,-0.68,
2.72,4.14,0.12,9.56,-1.09,-0.80,-0.73,
2.722,4.14,0.12,9.56,-1.09,-0.80,-0.73,
2.723,4.14,0.12,9.56,-1.13,-0.74,-0.74,
2.724,4.14,0.12,9.56,-1.17,-0.67,-0.75,
2.724,3.73,-0.55,10.06,-1.17,-0.67,-0.75,
2.724,3.73,-0.55,10.06,-1.21,-0.59,-0.76,
2.725,3.73,-0.55,10.06,-1.25,-0.50,-0.77,
2.725,3.73,-0.55,10.06,-1.29,-0.40,-0.77,
2.726,3.73,-0.55,10.06,-1.32,-0.29,-0.76,
2.726,3.73,-0.55,10.06,-1.34,-0.18,-0.75,
2.727,2.87,-1.09,10.42,-1.34,-0.18,-0.75,
2.727,2.87,-1.09,10.42,-1.36,-0.07,-0.74,
2.728,2.87,-1.09,10.42,-1.38,0.04,-0.72,
2.728,2.87,-1.09,10.42,-1.39,0.15,-0.70,
2.728,2.87,-1.09,10.42,-1.40,0.24,-0.67,
2.729,2.87,-1.09,10.42,-1.39,0.33,-0.65,
2.729,1.89,-1.53,10.70,-1.39,0.33,-0.65,
2.73,1.89,-1.53,10.70,-1.38,0.41,-0.62,
2.731,1.89,-1.53,10.70,-1.36,0.48,-0.59,
2.731,1.89,-1.53,10.70,-1.34,0.53,-0.56,
2.734,1.89,-1.53,10.70,-1.30,0.57,-0.53,
2.737,1.89,-1.53,10.70,-1.26,0.60,-0.50,
2.739,1.32,-1.49,10.76,-1.26,0.60,-0.50,
2.74,1.32,-1.49,10.76,-1.22,0.61,-0.47,
2.741,1.32,-1.49,10.76,-1.17,0.62,-0.44,
2.741,1.32,-1.49,10.76,-1.11,0.61,-0.42,
2.742,1.32,-1.49,10.76,-1.05,0.60,-0.39,
2.744,1.32,-1.49,10.76,-0.98,0.57,-0.36,
2.75,1.12,-1.17,10.41,-0.98,0.57,-0.36,
2.756,1.12,-1.17,10.41,-0.91,0.55,-0.34,
2.757,1.12,-1.17,10.41,-0.84,0.51,-0.32,
2.758,1.12,-1.17,10.41,-0.77,0.47,-0.30,
2.759,1.12,-1.17,10.41,-0.69,0.44,-0.28,
2.759,1.12,-1.17,10.41,-0.62,0.40,-0.26,
2.76,1.03,-0.58,9.50,-0.62,0.40,-0.26,
2.76,1.03,-0.58,9.50,-0.54,0.36,-0.25,
2.76,1.03,-0.58,9.50,-0.47,0.32,-0.23,
2.761,1.03,-0.58,9.50,-0.40,0.28,-0.22,
2.762,1.03,-0.58,9.50,-0.34,0.25,-0.21,
2.796,1.03,-0.58,9.50,-0.28,0.21,-0.20,
2.796,1.01,0.05,7.89,-0.28,0.21,-0.20,
2.797,1.01,0.05,7.89,-0.22,0.19,-0.19,
2.798,1.01,0.05,7.89,-0.16,0.17,-0.18,
2.799,1.01,0.05,7.89,-0.12,0.15,-0.18,
2.8,1.01,0.05,7.89,-0.07,0.14,-0.17,
2.801,1.01,0.05,7.89,-0.03,0.14,-0.17,
2.802,1.10,0.67,5.88,-0.03,0.14,-0.17,
2.804,1.10,0.67,5.88,0.00,0.14,-0.17,
2.805,1.10,0.67,5.88,0.04,0.15,-0.17,
2.807,1.10,0.67,5.88,0.07,0.17,-0.17,
2.807,1.10,0.67,5.88,0.10,0.19,-0.17,
2.808,1.10,0.67,5.88,0.13,0.21,-0.17,
2.808,1.02,1.06,3.91,0.13,0.21,-0.17,
