
time,ax,ay,az,wx,wy,wz,
2.444,-1.40,-9.16,-5.91,2.76,-1.76,0.41,
2.444,-1.40,-9.16,-5.91,2.83,-1.69,0.34,
2.448,-1.40,-9.16,-5.91,2.92,-1.68,0.26,
2.448,-0.57,-10.13,-1.94,2.92,-1.68,0.26,
2.448,-0.57,-10.13,-1.94,3.10,-1.74,0.15,
2.449,-0.57,-10.13,-1.94,3.17,-1.78,0.11,
2.449,-0.57,-10.13,-1.94,3.31,-1.88,0.02,
2.449,-0.57,-10.13,-1.94,3.47,-2.00,-0.06,
2.449,-0.57,-10.13,-1.94,3.65,-2.13,-0.14,
2.452,0.10,-10.95,2.51,3.65,-2.13,-0.14,
2.452,0.10,-10.95,2.51,3.82,-2.27,-0.23,
2.454,0.10,-10.95,2.51,3.99,-2.39,-0.31,
2.456,0.10,-10.95,2.51,4.23,-2.51,-0.43,
2.458,0.10,-10.95,2.51,4.30,-2.53,-0.47,
2.46,0.10,-10.95,2.51,4.44,-2.53,-0.55,
2.465,0.35,-11.27,1.86,4.44,-2.53,-0.55,
2.465,0.35,-11.27,1.86,4.64,-2.38,-0.70,
2.466,0.35,-11.27,1.86,4.64,-2.38,-0.70,
2.466,0.35,-11.27,1.86,4.72,-2.22,-0.77,
2.467,0.35,-11.27,1.86,4.77,-2.01,-0.84,
2.47,0.35,-11.27,1.86,4.81,-1.75,-0.89,
2.472,-0.13,-10.59,-0.60,4.81,-1.75,-0.89,
2.473,-0.13,-10.59,-0.60,4.82,-1.47,-0.93,
2.475,-0.13,-10.59,-0.60,4.83,-1.17,-0.96,
2.476,-0.13,-10.59,-0.60,4.82,-0.85,-0.98,
2.477,-0.13,-10.59,-0.60,4.80,-0.52,-0.99,
2.48,-0.13,-10.59,-0.60,4.78,-0.17,-1.00,
2.483,-1.11,-9.24,-2.90,4.78,-0.17,-1.00,
2.483,-1.11,-9.24,-2.90,4.74,0.19,-1.00,
2.486,-1.11,-9.24,-2.90,4.71,0.54,-1.00,
2.486,-1.11,-9.24,-2.90,4.68,0.88,-0.99,
2.487,-1.11,-9.24,-2.90,4.66,1.20,-0.98,
2.489,-1.11,-9.24,-2.90,4.65,1.48,-0.98,
2.494,-0.53,-7.56,-3.68,4.65,1.48,-0.98,
2.494,-0.53,-7.56,-3.68,4.64,1.73,-0.97,
2.495,-0.53,-7.56,-3.68,4.64,1.94,-0.96,
2.496,-0.53,-7.56,-3.68,4.63,2.11,-0.94,
2.498,-0.53,-7.56,-3.68,4.62,2.23,-0.89,
2.501,-0.53,-7.56,-3.68,4.61,2.33,-0.84,
2.502,-0.54,-6.69,-4.71,4.61,2.33,-0.84,
2.502,-0.54,-6.69,-4.71,4.60,2.39,-0.79,
2.504,-0.54,-6.69,-4.71,4.60,2.42,-0.73,
2.505,-0.54,-6.69,-4.71,4.61,2.40,-0.68,
2.512,-0.54,-6.69,-4.71,4.61,2.34,-0.63,
2.513,-0.54,-6.69,-4.71,4.62,2.26,-0.60,
2.513,0.48,-5.56,-4.69,4.62,2.26,-0.60,
2.513,0.48,-5.56,-4.69,4.64,2.17,-0.58,
2.513,0.48,-5.56,-4.69,4.66,2.08,-0.55,
2.515,0.48,-5.56,-4.69,4.69,1.98,-0.52,
2.52,0.48,-5.56,-4.69,4.71,1.90,-0.49,
2.522,0.48,-5.56,-4.69,4.73,1.84,-0.44,
2.522,1.35,-4.22,-4.86,4.73,1.84,-0.44,
2.522,1.35,-4.22,-4.86,4.76,1.80,-0.40,
2.523,1.35,-4.22,-4.86,4.77,1.79,-0.36,
2.525,1.35,-4.22,-4.86,4.78,1.83,-0.32,
2.527,1.35,-4.22,-4.86,4.80,1.90,-0.27,
2.529,1.35,-4.22,-4.86,4.81,2.02,-0.21,
2.531,1.26,-2.19,-5.38,4.81,2.02,-0.21,
2.532,1.26,-2.19,-5.38,4.82,2.16,-0.16,
2.533,1.26,-2.19,-5.38,4.84,2.31,-0.11,
2.535,1.26,-2.19,-5.38,4.84,2.46,-0.06,
2.537,1.26,-2.19,-5.38,4.84,2.58,-0.01,
2.541,1.26,-2.19,-5.38,4.84,2.69,0.05,
2.544,1.25,0.39,-6.57,4.84,2.69,0.05,
2.545,1.25,0.39,-6.57,4.83,2.76,0.11,
2.546,1.25,0.39,-6.57,4.81,2.81,0.18,
2.546,1.25,0.39,-6.57,4.79,2.84,0.25,
2.547,1.25,0.39,-6.57,4.76,2.85,0.31,
2.549,1.25,0.39,-6.57,4.72,2.87,0.37,
2.551,1.52,3.38,-7.47,4.72,2.87,0.37,
2.552,1.52,3.38,-7.47,4.68,2.89,0.43,
2.553,1.52,3.38,-7.47,4.64,2.91,0.47,
2.555,1.52,3.38,-7.47,4.59,2.93,0.55,
2.557,1.52,3.38,-7.47,4.57,2.94,0.57,
2.592,1.52,3.38,-7.47,4.53,2.94,0.63,
2.593,1.71,5.60,-6.88,4.53,2.94,0.63,
2.596,1.71,5.60,-6.88,4.48,2.92,0.68,
2.596,1.71,5.60,-6.88,4.43,2.89,0.73,
2.596,1.71,5.60,-6.88,4.37,2.82,0.78,
2.596,1.71,5.60,-6.88,4.29,2.72,0.83,
2.597,1.71,5.60,-6.88,4.20,2.62,0.87,
2.597,1.26,6.54,-6.91,4.20,2.62,0.87,
2.597,1.26,6.54,-6.91,4.10,2.54,0.91,
2.597,1.26,6.54,-6.91,4.00,2.46,0.94,
2.598,1.26,6.54,-6.91,3.89,2.39,0.96,
2.598,1.26,6.54,-6.91,3.78,2.32,0.99,
2.598,1.26,6.54,-6.91,3.67,2.25,1.02,
2.598,0.73,6.87,-7.66,3.67,2.25,1.02,
2.599,0.73,6.87,-7.66,3.57,2.15,1.06,
2.599,0.73,6.87,-7.66,3.47,2.04,1.11,
2.599,0.73,6.87,-7.66,3.38,1.93,1.17,
2.6,0.73,6.87,-7.66,3.29,1.83,1.21,
2.6,0.73,6.87,-7.66,3.21,1.75,1.24,
2.6,0.33,5.32,-7.35,3.21,1.75,1.24,
2.6,0.33,5.32,-7.35,3.14,1.71,1.26,
2.601,0.33,5.32,-7.35,3.08,1.68,1.28,
2.601,0.33,5.32,-7.35,3.02,1.67,1.30,
2.601,0.33,5.32,-7.35,2.98,1.67,1.32,
2.601,0.33,5.32,-7.35,2.93,1.67,1.34,
2.602,0.47,3.40,-7.38,2.93,1.67,1.34,
2.602,0.47,3.40,-7.38,2.88,1.67,1.37,
2.603,0.47,3.40,-7.38,2.83,1.65,1.39,
2.605,0.47,3.40,-7.38,2.79,1.62,1.42,
2.608,0.47,3.40,-7.38,2.75,1.60,1.44,
2.61,0.47,3.40,-7.38,2.72,1.58,1.45,
2.612,1.30,2.05,-6.95,2.72,1.58,1.45,
2.612,1.30,2.05,-6.95,2.69,1.56,1.46,
2.613,1.30,2.05,-6.95,2.66,1.53,1.46,
2.615,1.30,2.05,-6.95,2.63,1.50,1.46,
2.617,1.30,2.05,-6.95,2.61,1.46,1.46,
2.619,1.30,2.05,-6.95,2.58,1.41,1.45,
2.621,2.28,1.80,-6.33,2.58,1.41,1.45,
2.622,2.28,1.80,-6.33,2.56,1.35,1.43,
2.636,2.28,1.80,-6.33,2.52,1.29,1.42,
2.637,2.28,1.80,-6.33,2.49,1.23,1.40,
2.638,2.28,1.80,-6.33,2.45,1.17,1.38,
2.639,2.28,1.80,-6.33,2.40,1.13,1.36,
2.639,3.31,1.92,-6.55,2.40,1.13,1.36,
2.64,3.31,1.92,-6.55,2.35,1.08,1.33,
2.64,3.31,1.92,-6.55,2.28,1.04,1.31,
2.641,3.31,1.92,-6.55,2.22,0.98,1.29,
2.641,3.31,1.92,-6.55,2.16,0.92,1.27,
2.642,3.31,1.92,-6.55,2.10,0.86,1.25,
2.664,3.57,2.00,-7.10,2.10,0.86,1.25,
2.666,3.57,2.00,-7.10,2.03,0.80,1.24,
2.666,3.57,2.00,-7.10,1.97,0.74,1.22,
2.667,3.57,2.00,-7.10,1.89,0.69,1.18,
2.667,3.57,2.00,-7.10,1.87,0.68,1.17,
2.668,3.57,2.00,-7.10,1.81,0.66,1.15,
2.668,4.40,1.59,-7.22,1.81,0.66,1.15,
2.668,4.40,1.59,-7.22,1.76,0.66,1.13,
2.668,4.40,1.59,-7.22,1.70,0.66,1.10,
2.669,4.40,1.59,-7.22,1.61,0.65,1.07,
2.669,4.40,1.59,-7.22,1.58,0.65,1.06,
2.67,4.40,1.59,-7.22,1.51,0.64,1.04,
2.67,5.03,2.02,-7.74,1.51,0.64,1.04,
2.67,5.03,2.02,-7.74,1.45,0.64,1.02,
2.671,5.03,2.02,-7.74,1.38,0.64,1.00,
2.671,5.03,2.02,-7.74,1.31,0.64,0.98,
2.673,5.03,2.02,-7.74,1.25,0.63,0.96,
2.674,5.03,2.02,-7.74,1.19,0.62,0.94,
2.674,5.41,2.00,-7.33,1.19,0.62,0.94,
2.675,5.41,2.00,-7.33,1.14,0.60,0.92,
2.676,5.41,2.00,-7.33,1.08,0.56,0.90,
2.676,5.41,2.00,-7.33,1.03,0.53,0.88,
2.679,5.41,2.00,-7.33,0.98,0.49,0.87,
2.681,5.41,2.00,-7.33,0.94,0.47,0.86,
2.687,5.11,1.88,-5.97,0.94,0.47,0.86,
2.688,5.11,1.88,-5.97,0.90,0.45,0.84,
2.689,5.11,1.88,-5.97,0.86,0.43,0.83,
2.692,5.11,1.88,-5.97,0.81,0.40,0.80,
2.693,5.11,1.88,-5.97,0.79,0.39,0.79,
2.693,5.11,1.88,-5.97,0.76,0.38,0.78,
2.696,4.39,1.12,-4.83,0.76,0.38,0.78,
2.699,4.39,1.12,-4.83,0.74,0.37,0.77,
2.7,4.39,1.12,-4.83,0.72,0.37,0.76,
2.701,4.39,1.12,-4.83,0.70,0.36,0.75,
2.701,4.39,1.12,-4.83,0.69,0.37,0.73,
2.702,4.39,1.12,-4.83,0.67,0.37,0.72,
2.703,3.81,0.73,-4.11,0.67,0.37,0.72,
2.704,3.81,0.73,-4.11,0.66,0.39,0.69,
2.705,3.81,0.73,-4.11,0.65,0.39,0.68,
2.712,3.81,0.73,-4.11,0.64,0.41,0.67,
2.713,3.81,0.73,-4.11,0.63,0.41,0.66,
2.714,3.81,0.73,-4.11,0.62,0.41,0.65,
2.715,3.36,0.57,-3.61,0.62,0.41,0.65,
2.716,3.36,0.57,-3.61,0.60,0.40,0.62,
2.717,3.36,0.57,-3.61,0.59,0.39,0.62,
2.718,3.36,0.57,-3.61,0.58,0.34,0.59,
2.718,3.36,0.57,-3.61,0.57,0.33,0.58,
2.723,3.36,0.57,-3.61,0.55,0.27,0.56,
2.724,3.11,0.80,-2.69,0.55,0.27,0.56,
2.724,3.11,0.80,-2.69,0.54,0.24,0.54,
2.725,3.11,0.80,-2.69,0.53,0.22,0.52,
2.748,3.11,0.80,-2.69,0.51,0.16,0.49,
2.748,3.11,0.80,-2.69,0.50,0.15,0.48,
2.748,3.11,0.80,-2.69,0.46,0.12,0.44,
2.749,3.24,1.03,-1.76,0.46,0.12,0.44,
2.749,3.24,1.03,-1.76,0.44,0.12,0.41,
2.749,3.24,1.03,-1.76,0.42,0.11,0.38,
2.749,3.24,1.03,-1.76,0.41,0.11,0.35,
2.75,3.24,1.03,-1.76,0.39,0.11,0.32,
2.75,3.24,1.03,-1.76,0.38,0.10,0.30,
2.75,3.60,1.00,-0.52,0.38,0.10,0.30,
2.75,3.60,1.00,-0.52,0.37,0.09,0.27,
2.751,3.60,1.00,-0.52,0.36,0.07,0.24,
2.751,3.60,1.00,-0.52,0.35,0.05,0.21,
2.751,3.60,1.00,-0.52,0.34,0.03,0.19,
2.752,3.60,1.00,-0.52,0.33,0.01,0.17,
2.752,3.66,0.56,-0.12,0.33,0.01,0.17,
2.752,3.66,0.56,-0.12,0.31,0.00,0.14,
2.753,3.66,0.56,-0.12,0.29,-0.01,0.12,
2.755,3.66,0.56,-0.12,0.28,-0.02,0.11,
2.757,3.66,0.56,-0.12,0.26,-0.03,0.10,
2.76,3.66,0.56,-0.12,0.25,-0.03,0.09,
2.761,2.92,0.17,-0.62,0.25,-0.03,0.09,
2.762,2.92,0.17,-0.62,0.24,-0.04,0.08,
2.763,2.92,0.17,-0.62,0.24,-0.05,0.08,
2.765,2.92,0.17,-0.62,0.25,-0.06,0.07,
2.767,2.92,0.17,-0.62,0.26,-0.06,0.07,
2.769,2.92,0.17,-0.62,0.28,-0.06,0.07,
2.778,1.83,-0.26,-0.54,0.28,-0.06,0.07,
2.778,1.83,-0.26,-0.54,0.29,-0.06,0.07,
2.779,1.83,-0.26,-0.54,0.30,-0.05,0.07,
2.779,1.83,-0.26,-0.54,0.30,-0.03,0.07,
2.779,1.83,-0.26,-0.54,0.31,-0.02,0.07,
2.779,1.83,-0.26,-0.54,0.32,0.01,0.06,
2.813,1.42,-0.55,-0.86,0.32,0.01,0.06,
2.814,1.42,-0.55,-0.86,0.33,0.03,0.06,
2.815,1.42,-0.55,-0.86,0.34,0.04,0.06,
2.815,1.42,-0.55,-0.86,0.35,0.03,0.05,
2.815,1.42,-0.55,-0.86,0.37,0.01,0.04,
2.815,1.42,-0.55,-0.86,0.39,-0.00,0.04,
2.815,1.34,-0.80,0.02,0.39,-0.00,0.04,
2.816,1.34,-0.80,0.02,0.41,-0.02,0.03,
2.816,1.34,-0.80,0.02,0.43,-0.05,0.01,
2.816,1.34,-0.80,0.02,0.45,-0.07,-0.01,
2.816,1.34,-0.80,0.02,0.45,-0.09,-0.03,
2.816,1.34,-0.80,0.02,0.45,-0.11,-0.05,
2.817,1.76,-1.32,0.57,0.45,-0.11,-0.05,
2.817,1.76,-1.32,0.57,0.45,-0.13,-0.08,
2.817,1.76,-1.32,0.57,0.44,-0.13,-0.11,
2.817,1.76,-1.32,0.57,0.42,-0.13,-0.13,
2.817,1.76,-1.32,0.57,0.41,-0.13,-0.16,
2.818,1.76,-1.32,0.57,0.38,-0.12,-0.19,
2.818,1.78,-1.34,0.25,0.38,-0.12,-0.19,
2.818,1.78,-1.34,0.25,0.36,-0.11,-0.22,
2.818,1.78,-1.34,0.25,0.33,-0.11,-0.24,
2.818,1.78,-1.34,0.25,0.31,-0.10,-0.27,
2.819,1.78,-1.34,0.25,0.29,-0.10,-0.30,
2.821,1.78,-1.34,0.25,0.27,-0.10,-0.32,
2.822,1.41,-1.31,0.12,0.27,-0.10,-0.32,
2.822,1.41,-1.31,0.12,0.25,-0.10,-0.35,
2.826,1.41,-1.31,0.12,0.23,-0.11,-0.37,
2.826,1.41,-1.31,0.12,0.20,-0.11,-0.39,
2.829,1.41,-1.31,0.12,0.18,-0.12,-0.41,
2.83,1.41,-1.31,0.12,0.16,-0.12,-0.43,
2.833,0.86,-1.21,-0.32,0.16,-0.12,-0.43,
2.834,0.86,-1.21,-0.32,0.14,-0.12,-0.44,
2.835,0.86,-1.21,-0.32,0.12,-0.13,-0.46,
2.836,0.86,-1.21,-0.32,0.10,-0.14,-0.47,
2.845,0.86,-1.21,-0.32,0.10,-0.16,-0.47,
2.846,0.86,-1.21,-0.32,0.11,-0.17,-0.47,
2.846,-0.25,-0.96,0.50,0.11,-0.17,-0.47,
2.846,-0.25,-0.96,0.50,0.13,-0.19,-0.46,
2.847,-0.25,-0.96,0.50,0.17,-0.20,-0.45,
2.847,-0.25,-0.96,0.50,0.22,-0.20,-0.43,
2.848,-0.25,-0.96,0.50,0.28,-0.20,-0.40,
2.851,-0.25,-0.96,0.50,0.34,-0.18,-0.37,
2.852,-2.05,-0.72,3.61,0.34,-0.18,-0.37,
2.852,-2.05,-0.72,3.61,0.41,-0.16,-0.34,
2.853,-2.05,-0.72,3.61,0.47,-0.13,-0.31,
2.859,-2.05,-0.72,3.61,0.53,-0.11,-0.28,
2.861,-2.05,-0.72,3.61,0.59,-0.08,-0.25,
2.861,-2.05,-0.72,3.61,0.65,-0.05,-0.22,
2.862,-2.75,-1.91,5.66,0.65,-0.05,-0.22,
2.863,-2.75,-1.91,5.66,0.71,-0.02,-0.20,
2.863,-2.75,-1.91,5.66,0.76,0.01,-0.18,
2.865,-2.75,-1.91,5.66,0.79,0.04,-0.16,
2.867,-2.75,-1.91,5.66,0.83,0.07,-0.14,
2.869,-2.75,-1.91,5.66,0.87,0.09,-0.12,
2.884,-2.99,-2.82,6.04,0.87,0.09,-0.12,
2.886,-2.99,-2.82,6.04,0.89,0.12,-0.11,
2.888,-2.99,-2.82,6.04,0.92,0.15,-0.09,
2.889,-2.99,-2.82,6.04,0.93,0.18,-0.07,
2.889,-2.99,-2.82,6.04,0.94,0.23,-0.04,
2.89,-2.99,-2.82,6.04,0.94,0.29,-0.03,
2.891,-3.73,-2.45,5.70,0.94,0.29,-0.03,
2.893,-3.73,-2.45,5.70,0.92,0.36,-0.01,
2.894,-3.73,-2.45,5.70,0.90,0.45,0.00,
2.896,-3.73,-2.45,5.70,0.87,0.54,0.01,
2.896,-3.73,-2.45,5.70,0.82,0.62,0.02,
2.897,-3.73,-2.45,5.70,0.76,0.71,0.01,
2.897,-3.36,-0.59,4.48,0.76,0.71,0.01,
2.929,-3.36,-0.59,4.48,0.69,0.79,0.01,
2.93,-3.36,-0.59,4.48,0.61,0.86,-0.01,
2.93,-3.36,-0.59,4.48,0.52,0.91,-0.03,
2.931,-3.36,-0.59,4.48,0.43,0.94,-0.06,
2.937,-3.36,-0.59,4.48,0.34,0.95,-0.10,
2.937,-1.14,1.81,3.45,0.34,0.95,-0.10,
2.938,-1.14,1.81,3.45,0.25,0.95,-0.15,
2.938,-1.14,1.81,3.45,0.15,0.93,-0.19,
2.938,-1.14,1.81,3.45,0.06,0.90,-0.24,
2.938,-1.14,1.81,3.45,-0.03,0.86,-0.29,
2.939,-1.14,1.81,3.45,-0.12,0.83,-0.34,
2.939,0.73,3.60,4.20,-0.12,0.83,-0.34,
2.939,0.73,3.60,4.20,-0.21,0.79,-0.38,
2.94,0.73,3.60,4.20,-0.30,0.76,-0.43,
2.94,0.73,3.60,4.20,-0.39,0.73,-0.47,
2.94,0.73,3.60,4.20,-0.49,0.70,-0.50,
2.94,0.73,3.60,4.20,-0.59,0.67,-0.54,
2.941,1.01,4.66,4.82,-0.59,0.67,-0.54,
2.941,1.01,4.66,4.82,-0.70,0.64,-0.56,
2.941,1.01,4.66,4.82,-0.81,0.62,-0.58,
2.942,1.01,4.66,4.82,-0.93,0.61,-0.60,
2.942,1.01,4.66,4.82,-1.06,0.62,-0.62,
2.942,1.01,4.66,4.82,-1.19,0.64,-0.62,
2.942,0.49,4.99,2.56,-1.19,0.64,-0.62,
2.943,0.49,4.99,2.56,-1.33,0.67,-0.64,
2.943,0.49,4.99,2.56,-1.47,0.70,-0.66,
2.943,0.49,4.99,2.56,-1.61,0.73,-0.68,
2.943,0.49,4.99,2.56,-1.74,0.74,-0.70,
2.944,0.49,4.99,2.56,-1.85,0.73,-0.73,
2.944,0.35,4.29,-0.06,-1.85,0.73,-0.73,
2.944,0.35,4.29,-0.06,-1.95,0.70,-0.77,
2.945,0.35,4.29,-0.06,-2.02,0.65,-0.82,
2.949,0.35,4.29,-0.06,-2.08,0.58,-0.87,
2.95,0.35,4.29,-0.06,-2.11,0.49,-0.92,
2.95,0.35,4.29,-0.06,-2.13,0.40,-0.97,
2.952,-0.28,1.76,2.76,-2.13,0.40,-0.97,
2.952,-0.28,1.76,2.76,-2.14,0.34,-1.02,
2.962,-0.28,1.76,2.76,-2.14,0.29,-1.07,
2.963,-0.28,1.76,2.76,-2.13,0.28,-1.12,
2.964,-0.28,1.76,2.76,-2.13,0.28,-1.16,
2.964,-1.69,-1.25,4.36,-2.13,0.28,-1.16,
2.965,-1.69,-1.25,4.36,-2.14,0.33,-1.24,
2.965,-1.69,-1.25,4.36,-2.14,0.33,-1.24,
2.965,-1.69,-1.25,4.36,-2.15,0.38,-1.29,
2.966,-1.69,-1.25,4.36,-2.15,0.43,-1.33,
2.969,-1.69,-1.25,4.36,-2.16,0.46,-1.37,
2.97,-1.69,-1.25,4.36,-2.17,0.48,-1.43,
2.972,-2.32,-3.41,3.79,-2.17,0.48,-1.43,
2.973,-2.32,-3.41,3.79,-2.19,0.50,-1.48,
2.975,-2.32,-3.41,3.79,-2.20,0.52,-1.54,
2.976,-2.32,-3.41,3.79,-2.22,0.53,-1.59,
2.978,-2.32,-3.41,3.79,-2.25,0.52,-1.66,
2.979,-2.32,-3.41,3.79,-2.27,0.50,-1.72,
2.982,-1.96,-4.99,3.56,-2.27,0.50,-1.72,
2.983,-1.96,-4.99,3.56,-2.29,0.46,-1.77,
2.983,-1.96,-4.99,3.56,-2.31,0.40,-1.82,
2.985,-1.96,-4.99,3.56,-2.34,0.33,-1.86,
2.988,-1.96,-4.99,3.56,-2.36,0.26,-1.90,
2.99,-1.96,-4.99,3.56,-2.38,0.19,-1.93,
2.992,-2.33,-5.47,3.54,-2.38,0.19,-1.93,
2.992,-2.33,-5.47,3.54,-2.41,0.13,-1.95,
2.994,-2.33,-5.47,3.54,-2.44,0.06,-1.97,
2.995,-2.33,-5.47,3.54,-2.47,0.00,-1.98,
2.997,-2.33,-5.47,3.54,-2.49,-0.06,-1.99,
2.999,-2.33,-5.47,3.54,-2.50,-0.12,-1.99,
3.002,-2.94,-5.73,2.86,-2.50,-0.12,-1.99,
3.002,-2.94,-5.73,2.86,-2.51,-0.17,-1.99,
3.004,-2.94,-5.73,2.86,-2.52,-0.22,-1.99,
3.006,-2.94,-5.73,2.86,-2.53,-0.26,-1.99,
3.007,-2.94,-5.73,2.86,-2.54,-0.28,-1.99,
3.009,-2.94,-5.73,2.86,-2.56,-0.29,-1.98,
3.012,-2.84,-6.20,2.12,-2.56,-0.29,-1.98,
3.012,-2.84,-6.20,2.12,-2.59,-0.30,-1.97,
3.013,-2.84,-6.20,2.12,-2.62,-0.30,-1.97,
3.015,-2.84,-6.20,2.12,-2.66,-0.30,-1.96,
3.017,-2.84,-6.20,2.12,-2.70,-0.31,-1.96,
3.033,-2.84,-6.20,2.12,-2.74,-0.32,-1.95,
3.035,-2.37,-6.56,0.07,-2.74,-0.32,-1.95,
3.036,-2.37,-6.56,0.07,-2.78,-0.35,-1.94,
3.037,-2.37,-6.56,0.07,-2.82,-0.40,-1.93,
3.037,-2.37,-6.56,0.07,-2.86,-0.45,-1.92,
3.038,-2.37,-6.56,0.07,-2.90,-0.53,-1.91,
3.041,-2.37,-6.56,0.07,-2.94,-0.61,-1.91,
3.043,-1.77,-5.59,-1.65,-2.94,-0.61,-1.91,
3.044,-1.77,-5.59,-1.65,-2.98,-0.70,-1.90,
3.045,-1.77,-5.59,-1.65,-3.00,-0.80,-1.89,
3.045,-1.77,-5.59,-1.65,-3.03,-0.90,-1.87,
3.046,-1.77,-5.59,-1.65,-3.05,-1.00,-1.86,
3.046,-1.77,-5.59,-1.65,-3.06,-1.10,-1.85,
3.047,-1.50,-4.08,-2.52,-3.06,-1.10,-1.85,
3.048,-1.50,-4.08,-2.52,-3.08,-1.20,-1.83,
3.049,-1.50,-4.08,-2.52,-3.08,-1.31,-1.82,
3.05,-1.50,-4.08,-2.52,-3.09,-1.40,-1.80,
3.05,-1.50,-4.08,-2.52,-3.08,-1.49,-1.78,
3.051,-1.50,-4.08,-2.52,-3.08,-1.57,-1.77,
3.069,-1.24,-2.44,-2.65,-3.08,-1.57,-1.77,
3.073,-1.24,-2.44,-2.65,-3.07,-1.64,-1.75,
3.075,-1.24,-2.44,-2.65,-3.06,-1.71,-1.73,
3.076,-1.24,-2.44,-2.65,-3.04,-1.78,-1.71,
3.076,-1.24,-2.44,-2.65,-3.03,-1.85,-1.69,
3.114,-1.24,-2.44,-2.65,-3.01,-1.92,-1.67,
3.114,-1.00,-1.28,-2.48,-3.01,-1.92,-1.67,
3.115,-1.00,-1.28,-2.48,-3.00,-1.98,-1.64,
3.115,-1.00,-1.28,-2.48,-2.98,-2.05,-1.62,
3.116,-1.00,-1.28,-2.48,-2.96,-2.11,-1.60,
3.116,-1.00,-1.28,-2.48,-2.94,-2.18,-1.58,
3.117,-1.00,-1.28,-2.48,-2.92,-2.24,-1.56,
3.118,-0.48,-0.42,-2.05,-2.92,-2.24,-1.56,
3.118,-0.48,-0.42,-2.05,-2.91,-2.29,-1.54,
3.118,-0.48,-0.42,-2.05,-2.90,-2.34,-1.52,
3.119,-0.48,-0.42,-2.05,-2.89,-2.38,-1.50,
3.12,-0.48,-0.42,-2.05,-2.89,-2.42,-1.49,
3.121,-0.48,-0.42,-2.05,-2.89,-2.45,-1.47,
3.122,0.11,-0.15,-2.18,-2.89,-2.45,-1.47,
3.123,0.11,-0.15,-2.18,-2.90,-2.48,-1.45,
3.124,0.11,-0.15,-2.18,-2.91,-2.49,-1.43,
3.125,0.11,-0.15,-2.18,-2.92,-2.51,-1.41,
3.125,0.11,-0.15,-2.18,-2.94,-2.51,-1.39,
3.126,0.11,-0.15,-2.18,-2.96,-2.51,-1.36,
3.127,0.53,-0.33,-2.75,-2.96,-2.51,-1.36,
3.128,0.53,-0.33,-2.75,-2.99,-2.50,-1.34,
3.13,0.53,-0.33,-2.75,-3.01,-2.48,-1.32,
3.13,0.53,-0.33,-2.75,-3.04,-2.46,-1.29,
3.131,0.53,-0.33,-2.75,-3.07,-2.44,-1.26,
3.133,0.53,-0.33,-2.75,-3.10,-2.41,-1.23,
3.134,0.75,-0.75,-3.39,-3.10,-2.41,-1.23,
3.135,0.75,-0.75,-3.39,-3.13,-2.39,-1.20,
3.136,0.75,-0.75,-3.39,-3.16,-2.37,-1.17,
3.137,0.75,-0.75,-3.39,-3.19,-2.35,-1.14,
3.138,0.75,-0.75,-3.39,-3.23,-2.35,-1.11,
3.14,0.75,-0.75,-3.39,-3.27,-2.35,-1.08,
3.141,0.99,-0.97,-3.98,-3.27,-2.35,-1.08,
3.142,0.99,-0.97,-3.98,-3.31,-2.35,-1.05,
3.143,0.99,-0.97,-3.98,-3.34,-2.34,-1.03,
3.143,0.99,-0.97,-3.98,-3.36,-2.33,-1.00,
3.144,0.99,-0.97,-3.98,-3.39,-2.32,-0.97,
3.144,0.99,-0.97,-3.98,-3.43,-2.30,-0.95,
3.145,1.08,-1.43,-4.23,-3.43,-2.30,-0.95,
3.145,1.08,-1.43,-4.23,-3.45,-2.28,-0.92,
3.146,1.08,-1.43,-4.23,-3.48,-2.26,-0.90,
3.146,1.08,-1.43,-4.23,-3.49,-2.23,-0.87,
3.147,1.08,-1.43,-4.23,-3.51,-2.20,-0.84,
3.149,1.08,-1.43,-4.23,-3.52,-2.17,-0.81,
3.15,0.73,-1.68,-4.04,-3.52,-2.17,-0.81,
3.151,0.73,-1.68,-4.04,-3.52,-2.13,-0.78,
3.152,0.73,-1.68,-4.04,-3.52,-2.09,-0.74,
3.153,0.73,-1.68,-4.04,-3.52,-2.04,-0.70,
3.153,0.73,-1.68,-4.04,-3.51,-1.99,-0.67,
3.154,0.73,-1.68,-4.04,-3.50,-1.94,-0.64,
3.155,0.35,-2.13,-3.69,-3.50,-1.94,-0.64,
3.156,0.35,-2.13,-3.69,-3.48,-1.88,-0.62,
3.156,0.35,-2.13,-3.69,-3.46,-1.80,-0.59,
3.158,0.35,-2.13,-3.69,-3.45,-1.71,-0.57,
3.159,0.35,-2.13,-3.69,-3.42,-1.62,-0.55,
3.16,0.35,-2.13,-3.69,-3.40,-1.52,-0.53,
3.162,0.40,-2.74,-3.42,-3.40,-1.52,-0.53,
3.163,0.40,-2.74,-3.42,-3.37,-1.42,-0.51,
3.165,0.40,-2.74,-3.42,-3.33,-1.31,-0.49,
3.166,0.40,-2.74,-3.42,-3.30,-1.22,-0.47,
3.167,0.40,-2.74,-3.42,-3.25,-1.13,-0.46,
3.169,0.40,-2.74,-3.42,-3.20,-1.05,-0.44,
3.17,0.39,-3.20,-2.61,-3.20,-1.05,-0.44,
