
time,ax,ay,az,wx,wy,wz,
2.307,-0.54,0.89,0.48,0.19,-0.38,0.21,
2.307,-0.54,0.89,0.48,0.20,-0.40,0.21,
2.321,-0.54,0.89,0.48,0.22,-0.42,0.20,
2.322,-0.32,0.97,1.23,0.22,-0.42,0.20,
2.323,-0.32,0.97,1.23,0.24,-0.43,0.20,
2.323,-0.32,0.97,1.23,0.26,-0.45,0.19,
2.323,-0.32,0.97,1.23,0.28,-0.46,0.19,
2.323,-0.32,0.97,1.23,0.30,-0.47,0.18,
2.323,-0.32,0.97,1.23,0.33,-0.47,0.18,
2.324,-0.26,1.00,1.92,0.33,-0.47,0.18,
2.324,-0.26,1.00,1.92,0.35,-0.48,0.17,
2.324,-0.26,1.00,1.92,0.38,-0.48,0.17,
2.324,-0.26,1.00,1.92,0.40,-0.48,0.17,
2.324,-0.26,1.00,1.92,0.43,-0.48,0.16,
2.336,-0.26,1.00,1.92,0.45,-0.48,0.16,
2.347,-0.23,0.95,2.39,0.45,-0.48,0.16,
2.347,-0.23,0.95,2.39,0.48,-0.48,0.15,
2.347,-0.23,0.95,2.39,0.50,-0.48,0.15,
2.348,-0.23,0.95,2.39,0.53,-0.49,0.15,
2.348,-0.23,0.95,2.39,0.54,-0.49,0.14,
2.348,-0.23,0.95,2.39,0.56,-0.50,0.14,
2.348,-0.30,0.73,2.81,0.56,-0.50,0.14,
2.348,-0.30,0.73,2.81,0.58,-0.51,0.14,
2.349,-0.30,0.73,2.81,0.59,-0.52,0.14,
2.349,-0.30,0.73,2.81,0.61,-0.52,0.14,
2.349,-0.30,0.73,2.81,0.63,-0.52,0.14,
2.349,-0.30,0.73,2.81,0.64,-0.52,0.15,
2.349,-0.69,0.48,3.21,0.64,-0.52,0.15,
2.349,-0.69,0.48,3.21,0.66,-0.52,0.16,
2.35,-0.69,0.48,3.21,0.67,-0.51,0.16,
2.355,-0.69,0.48,3.21,0.68,-0.50,0.18,
2.355,-0.69,0.48,3.21,0.68,-0.48,0.19,
2.357,-0.69,0.48,3.21,0.69,-0.46,0.20,
2.36,-0.99,0.24,3.26,0.69,-0.46,0.20,
2.36,-0.99,0.24,3.26,0.69,-0.44,0.22,
2.361,-0.99,0.24,3.26,0.70,-0.42,0.23,
2.363,-0.99,0.24,3.26,0.70,-0.39,0.25,
2.364,-0.99,0.24,3.26,0.70,-0.35,0.28,
2.366,-0.99,0.24,3.26,0.70,-0.31,0.30,
2.369,-1.12,0.14,3.04,0.70,-0.31,0.30,
2.369,-1.12,0.14,3.04,0.70,-0.27,0.33,
2.37,-1.12,0.14,3.04,0.70,-0.23,0.35,
2.373,-1.12,0.14,3.04,0.69,-0.19,0.37,
2.375,-1.12,0.14,3.04,0.67,-0.15,0.40,
2.376,-1.12,0.14,3.04,0.66,-0.11,0.42,
2.379,-0.96,0.34,2.55,0.66,-0.11,0.42,
2.379,-0.96,0.34,2.55,0.64,-0.07,0.44,
2.381,-0.96,0.34,2.55,0.62,-0.04,0.46,
2.389,-0.96,0.34,2.55,0.59,-0.00,0.47,
2.389,-0.96,0.34,2.55,0.57,0.01,0.48,
2.389,-0.96,0.34,2.55,0.55,0.03,0.48,
2.39,-0.50,0.59,2.09,0.55,0.03,0.48,
2.39,-0.50,0.59,2.09,0.52,0.05,0.49,
2.391,-0.50,0.59,2.09,0.49,0.06,0.48,
2.394,-0.50,0.59,2.09,0.45,0.07,0.47,
2.395,-0.50,0.59,2.09,0.44,0.07,0.46,
2.405,-0.50,0.59,2.09,0.41,0.08,0.45,
2.406,-0.03,0.85,1.94,0.41,0.08,0.45,
2.406,-0.03,0.85,1.94,0.38,0.08,0.43,
2.406,-0.03,0.85,1.94,0.35,0.07,0.41,
2.407,-0.03,0.85,1.94,0.31,0.05,0.37,
2.407,-0.03,0.85,1.94,0.30,0.04,0.36,
2.41,-0.03,0.85,1.94,0.28,0.02,0.33,
2.41,0.33,0.94,2.15,0.28,0.02,0.33,
2.411,0.33,0.94,2.15,0.26,0.00,0.30,
2.411,0.33,0.94,2.15,0.24,-0.02,0.26,
2.416,0.33,0.94,2.15,0.22,-0.05,0.21,
2.417,0.33,0.94,2.15,0.22,-0.06,0.20,
2.417,0.33,0.94,2.15,0.21,-0.07,0.17,
2.42,0.30,0.85,2.81,0.21,-0.07,0.17,
2.421,0.30,0.85,2.81,0.21,-0.09,0.14,
2.424,0.30,0.85,2.81,0.21,-0.10,0.12,
2.424,0.30,0.85,2.81,0.21,-0.10,0.08,
2.426,0.30,0.85,2.81,0.21,-0.10,0.07,
2.427,0.30,0.85,2.81,0.21,-0.10,0.06,
2.432,-0.17,0.55,3.46,0.21,-0.10,0.06,
2.432,-0.17,0.55,3.46,0.22,-0.10,0.05,
2.433,-0.17,0.55,3.46,0.23,-0.09,0.04,
2.433,-0.17,0.55,3.46,0.24,-0.08,0.04,
2.434,-0.17,0.55,3.46,0.24,-0.07,0.04,
2.452,-0.17,0.55,3.46,0.25,-0.06,0.05,
2.453,-0.83,0.11,3.81,0.25,-0.06,0.05,
2.453,-0.83,0.11,3.81,0.26,-0.04,0.07,
2.453,-0.83,0.11,3.81,0.27,-0.01,0.08,
2.454,-0.83,0.11,3.81,0.28,0.03,0.11,
2.454,-0.83,0.11,3.81,0.28,0.04,0.13,
2.454,-0.83,0.11,3.81,0.28,0.07,0.15,
2.455,-1.46,-0.29,3.78,0.28,0.07,0.15,
2.455,-1.46,-0.29,3.78,0.28,0.11,0.18,
2.455,-1.46,-0.29,3.78,0.28,0.16,0.21,
2.455,-1.46,-0.29,3.78,0.27,0.22,0.27,
2.456,-1.46,-0.29,3.78,0.27,0.24,0.28,
2.463,-1.46,-0.29,3.78,0.25,0.28,0.32,
2.464,-1.68,-0.47,3.19,0.25,0.28,0.32,
2.464,-1.68,-0.47,3.19,0.23,0.33,0.35,
2.464,-1.68,-0.47,3.19,0.21,0.36,0.39,
2.465,-1.68,-0.47,3.19,0.16,0.40,0.43,
2.465,-1.68,-0.47,3.19,0.14,0.40,0.45,
2.467,-1.68,-0.47,3.19,0.09,0.39,0.48,
2.469,-1.55,-0.63,2.27,0.09,0.39,0.48,
2.469,-1.55,-0.63,2.27,0.03,0.38,0.52,
2.471,-1.55,-0.63,2.27,-0.03,0.38,0.55,
2.483,-1.55,-0.63,2.27,-0.12,0.38,0.59,
2.484,-1.55,-0.63,2.27,-0.15,0.38,0.60,
2.484,-1.55,-0.63,2.27,-0.20,0.38,0.63,
2.484,-1.32,-0.33,1.56,-0.20,0.38,0.63,
2.485,-1.32,-0.33,1.56,-0.25,0.39,0.64,
2.487,-1.32,-0.33,1.56,-0.30,0.38,0.65,
2.488,-1.32,-0.33,1.56,-0.38,0.36,0.65,
2.488,-1.32,-0.33,1.56,-0.41,0.35,0.65,
2.488,-1.32,-0.33,1.56,-0.45,0.32,0.64,
2.496,-0.62,-0.19,1.63,-0.45,0.32,0.64,
2.496,-0.62,-0.19,1.63,-0.50,0.29,0.63,
2.497,-0.62,-0.19,1.63,-0.55,0.26,0.61,
2.497,-0.62,-0.19,1.63,-0.61,0.21,0.59,
2.497,-0.62,-0.19,1.63,-0.63,0.19,0.57,
2.497,-0.62,-0.19,1.63,-0.66,0.15,0.55,
2.499,-0.04,-0.21,2.02,-0.66,0.15,0.55,
2.5,-0.04,-0.21,2.02,-0.70,0.12,0.53,
2.501,-0.04,-0.21,2.02,-0.72,0.08,0.50,
2.504,-0.04,-0.21,2.02,-0.75,0.03,0.47,
2.504,-0.04,-0.21,2.02,-0.76,0.02,0.45,
2.507,-0.04,-0.21,2.02,-0.78,-0.01,0.43,
2.509,0.27,-0.21,2.84,-0.78,-0.01,0.43,
2.51,0.27,-0.21,2.84,-0.78,-0.03,0.40,
2.51,0.27,-0.21,2.84,-0.78,-0.05,0.38,
2.515,0.27,-0.21,2.84,-0.77,-0.07,0.36,
2.516,0.27,-0.21,2.84,-0.76,-0.07,0.35,
2.516,0.27,-0.21,2.84,-0.75,-0.08,0.33,
2.519,0.30,-0.20,3.69,-0.75,-0.08,0.33,
2.519,0.30,-0.20,3.69,-0.73,-0.07,0.32,
2.52,0.30,-0.20,3.69,-0.70,-0.07,0.31,
2.525,0.30,-0.20,3.69,-0.65,-0.05,0.30,
2.525,0.30,-0.20,3.69,-0.63,-0.04,0.30,
2.526,0.30,-0.20,3.69,-0.60,-0.02,0.30,
2.529,0.07,-0.35,4.09,-0.60,-0.02,0.30,
2.529,0.07,-0.35,4.09,-0.56,0.00,0.30,
2.53,0.07,-0.35,4.09,-0.53,0.03,0.31,
2.534,0.07,-0.35,4.09,-0.47,0.07,0.32,
2.535,0.07,-0.35,4.09,-0.45,0.08,0.32,
2.539,0.07,-0.35,4.09,-0.41,0.11,0.33,
2.541,-0.18,-0.47,3.85,-0.41,0.11,0.33,
2.541,-0.18,-0.47,3.85,-0.37,0.14,0.34,
2.542,-0.18,-0.47,3.85,-0.34,0.18,0.36,
2.544,-0.18,-0.47,3.85,-0.29,0.23,0.37,
2.544,-0.18,-0.47,3.85,-0.28,0.24,0.38,
2.547,-0.18,-0.47,3.85,-0.25,0.28,0.40,
2.549,-0.37,-0.50,3.04,-0.25,0.28,0.40,
2.549,-0.37,-0.50,3.04,-0.22,0.32,0.42,
2.553,-0.37,-0.50,3.04,-0.20,0.35,0.43,
2.554,-0.37,-0.50,3.04,-0.18,0.40,0.46,
2.555,-0.37,-0.50,3.04,-0.17,0.42,0.47,
2.557,-0.37,-0.50,3.04,-0.16,0.45,0.49,
2.561,-0.39,-0.47,1.85,-0.16,0.45,0.49,
2.562,-0.39,-0.47,1.85,-0.15,0.48,0.50,
2.562,-0.39,-0.47,1.85,-0.15,0.50,0.52,
2.566,-0.39,-0.47,1.85,-0.15,0.54,0.55,
2.567,-0.39,-0.47,1.85,-0.15,0.55,0.56,
2.567,-0.39,-0.47,1.85,-0.16,0.57,0.57,
2.569,-0.40,-0.45,0.58,-0.16,0.57,0.57,
2.569,-0.40,-0.45,0.58,-0.16,0.59,0.59,
2.573,-0.40,-0.45,0.58,-0.17,0.61,0.61,
2.578,-0.40,-0.45,0.58,-0.19,0.64,0.64,
2.578,-0.40,-0.45,0.58,-0.19,0.65,0.64,
2.578,-0.40,-0.45,0.58,-0.21,0.66,0.66,
2.581,-0.37,-0.43,-0.65,-0.21,0.66,0.66,
2.581,-0.37,-0.43,-0.65,-0.22,0.68,0.67,
2.582,-0.37,-0.43,-0.65,-0.24,0.68,0.69,
2.584,-0.37,-0.43,-0.65,-0.27,0.69,0.70,
2.585,-0.37,-0.43,-0.65,-0.27,0.70,0.70,
2.597,-0.37,-0.43,-0.65,-0.29,0.70,0.71,
2.598,-0.15,-0.36,-1.55,-0.29,0.70,0.71,
2.598,-0.15,-0.36,-1.55,-0.31,0.70,0.72,
2.599,-0.15,-0.36,-1.55,-0.32,0.70,0.72,
2.599,-0.15,-0.36,-1.55,-0.34,0.70,0.73,
2.599,-0.15,-0.36,-1.55,-0.35,0.70,0.73,
2.599,-0.15,-0.36,-1.55,-0.36,0.69,0.72,
2.599,0.01,-0.32,-2.09,-0.36,0.69,0.72,
2.6,0.01,-0.32,-2.09,-0.37,0.69,0.72,
2.603,0.01,-0.32,-2.09,-0.38,0.68,0.72,
2.623,0.01,-0.32,-2.09,-0.39,0.68,0.71,
2.623,0.01,-0.32,-2.09,-0.39,0.67,0.71,
2.623,0.01,-0.32,-2.09,-0.39,0.67,0.70,
2.623,0.06,-0.31,-2.32,-0.39,0.67,0.70,
2.624,0.06,-0.31,-2.32,-0.39,0.66,0.70,
2.624,0.06,-0.31,-2.32,-0.40,0.65,0.70,
2.624,0.06,-0.31,-2.32,-0.39,0.63,0.69,
2.625,0.06,-0.31,-2.32,-0.39,0.63,0.69,
2.625,0.06,-0.31,-2.32,-0.38,0.61,0.68,
2.625,-0.09,-0.42,-2.39,-0.38,0.61,0.68,
2.625,-0.09,-0.42,-2.39,-0.38,0.60,0.68,
2.626,-0.09,-0.42,-2.39,-0.37,0.58,0.68,
2.626,-0.09,-0.42,-2.39,-0.35,0.56,0.68,
2.626,-0.09,-0.42,-2.39,-0.34,0.55,0.68,
2.626,-0.09,-0.42,-2.39,-0.33,0.54,0.69,
2.631,-0.28,-0.58,-2.40,-0.33,0.54,0.69,
2.632,-0.28,-0.58,-2.40,-0.31,0.52,0.69,
2.632,-0.28,-0.58,-2.40,-0.29,0.50,0.70,
2.633,-0.28,-0.58,-2.40,-0.26,0.48,0.71,
2.635,-0.28,-0.58,-2.40,-0.25,0.46,0.71,
2.636,-0.28,-0.58,-2.40,-0.23,0.44,0.72,
2.64,-0.52,-0.83,-2.36,-0.23,0.44,0.72,
2.641,-0.52,-0.83,-2.36,-0.21,0.42,0.73,
2.641,-0.52,-0.83,-2.36,-0.18,0.40,0.74,
2.643,-0.52,-0.83,-2.36,-0.14,0.35,0.76,
2.645,-0.52,-0.83,-2.36,-0.12,0.34,0.77,
2.647,-0.52,-0.83,-2.36,-0.09,0.31,0.78,
2.651,-0.78,-0.99,-1.96,-0.09,0.31,0.78,
2.651,-0.78,-0.99,-1.96,-0.02,0.25,0.81,
2.652,-0.78,-0.99,-1.96,-0.02,0.25,0.81,
2.655,-0.78,-0.99,-1.96,0.04,0.22,0.83,
2.658,-0.78,-0.99,-1.96,0.07,0.21,0.84,
2.659,-0.78,-0.99,-1.96,0.11,0.18,0.85,
2.659,-0.74,-0.96,-1.65,0.11,0.18,0.85,
2.662,-0.74,-0.96,-1.65,0.16,0.16,0.87,
2.663,-0.74,-0.96,-1.65,0.20,0.15,0.88,
2.664,-0.74,-0.96,-1.65,0.28,0.13,0.91,
2.678,-0.74,-0.96,-1.65,0.31,0.12,0.91,
2.679,-0.74,-0.96,-1.65,0.36,0.12,0.93,
2.679,-0.47,-0.85,-1.45,0.36,0.12,0.93,
2.68,-0.47,-0.85,-1.45,0.42,0.11,0.94,
2.68,-0.47,-0.85,-1.45,0.47,0.12,0.95,
2.68,-0.47,-0.85,-1.45,0.55,0.12,0.97,
2.68,-0.47,-0.85,-1.45,0.58,0.12,0.97,
2.68,-0.47,-0.85,-1.45,0.63,0.13,0.98,
2.681,-0.01,-0.76,-1.54,0.63,0.13,0.98,
2.681,-0.01,-0.76,-1.54,0.68,0.14,0.98,
2.681,-0.01,-0.76,-1.54,0.73,0.16,0.99,
2.683,-0.01,-0.76,-1.54,0.80,0.18,0.99,
2.684,-0.01,-0.76,-1.54,0.82,0.19,0.99,
2.686,-0.01,-0.76,-1.54,0.85,0.20,0.98,
2.688,0.50,-0.67,-1.97,0.85,0.20,0.98,
2.689,0.50,-0.67,-1.97,0.89,0.21,0.98,
2.691,0.50,-0.67,-1.97,0.92,0.23,0.97,
2.694,0.50,-0.67,-1.97,0.95,0.26,0.95,
2.696,0.50,-0.67,-1.97,0.96,0.26,0.94,
2.696,0.50,-0.67,-1.97,0.97,0.28,0.93,
2.699,0.94,-0.60,-2.70,0.97,0.28,0.93,
2.699,0.94,-0.60,-2.70,0.98,0.29,0.91,
2.701,0.94,-0.60,-2.70,0.99,0.29,0.89,
2.704,0.94,-0.60,-2.70,0.99,0.29,0.87,
2.705,0.94,-0.60,-2.70,0.99,0.29,0.86,
2.71,0.94,-0.60,-2.70,0.98,0.28,0.83,
2.711,1.20,-0.59,-3.38,0.98,0.28,0.83,
2.711,1.20,-0.59,-3.38,0.97,0.27,0.81,
2.711,1.20,-0.59,-3.38,0.96,0.25,0.79,
2.718,1.20,-0.59,-3.38,0.94,0.22,0.76,
2.719,1.20,-0.59,-3.38,0.93,0.21,0.75,
2.72,1.20,-0.59,-3.38,0.91,0.19,0.73,
2.72,1.04,-0.61,-3.79,0.91,0.19,0.73,
2.72,1.04,-0.61,-3.79,0.90,0.17,0.71,
2.721,1.04,-0.61,-3.79,0.88,0.15,0.69,
2.723,1.04,-0.61,-3.79,0.85,0.12,0.66,
2.724,1.04,-0.61,-3.79,0.84,0.11,0.65,
2.729,1.04,-0.61,-3.79,0.82,0.08,0.63,
2.729,0.85,-0.66,-3.90,0.82,0.08,0.63,
2.729,0.85,-0.66,-3.90,0.81,0.06,0.61,
2.73,0.85,-0.66,-3.90,0.79,0.04,0.58,
2.733,0.85,-0.66,-3.90,0.76,0.01,0.55,
2.735,0.85,-0.66,-3.90,0.76,-0.00,0.55,
2.736,0.85,-0.66,-3.90,0.74,-0.02,0.53,
2.739,0.53,-0.67,-3.70,0.74,-0.02,0.53,
2.74,0.53,-0.67,-3.70,0.73,-0.04,0.51,
2.741,0.53,-0.67,-3.70,0.72,-0.06,0.49,
2.746,0.53,-0.67,-3.70,0.71,-0.08,0.47,
2.747,0.53,-0.67,-3.70,0.70,-0.08,0.45,
2.748,0.53,-0.67,-3.70,0.70,-0.08,0.44,
2.748,0.39,-0.65,-3.32,0.70,-0.08,0.44,
2.749,0.39,-0.65,-3.32,0.70,-0.09,0.42,
2.751,0.39,-0.65,-3.32,0.69,-0.08,0.40,
2.753,0.39,-0.65,-3.32,0.69,-0.08,0.38,
2.755,0.39,-0.65,-3.32,0.69,-0.07,0.37,
2.759,0.39,-0.65,-3.32,0.69,-0.06,0.35,
2.76,0.30,-0.60,-2.92,0.69,-0.06,0.35,
2.76,0.30,-0.60,-2.92,0.68,-0.06,0.33,
2.763,0.30,-0.60,-2.92,0.68,-0.04,0.31,
2.765,0.30,-0.60,-2.92,0.67,-0.02,0.28,
2.765,0.30,-0.60,-2.92,0.67,-0.02,0.27,
2.766,0.30,-0.60,-2.92,0.66,-0.00,0.25,
2.768,0.47,-0.52,-2.61,0.66,-0.00,0.25,
2.787,0.47,-0.52,-2.61,0.64,0.02,0.22,
2.787,0.47,-0.52,-2.61,0.63,0.04,0.20,
2.787,0.47,-0.52,-2.61,0.60,0.08,0.16,
2.787,0.47,-0.52,-2.61,0.58,0.09,0.15,
2.788,0.47,-0.52,-2.61,0.56,0.12,0.12,
2.788,0.75,-0.54,-2.40,0.56,0.12,0.12,
2.788,0.75,-0.54,-2.40,0.53,0.15,0.09,
2.788,0.75,-0.54,-2.40,0.49,0.18,0.07,
2.79,0.75,-0.54,-2.40,0.44,0.22,0.04,
2.791,0.75,-0.54,-2.40,0.42,0.23,0.03,
2.791,0.75,-0.54,-2.40,0.38,0.25,0.01,
2.791,0.81,-0.53,-2.17,0.38,0.25,0.01,
2.791,0.81,-0.53,-2.17,0.34,0.27,-0.01,
2.792,0.81,-0.53,-2.17,0.30,0.28,-0.03,
2.794,0.81,-0.53,-2.17,0.23,0.29,-0.05,
2.794,0.81,-0.53,-2.17,0.21,0.29,-0.06,
2.797,0.81,-0.53,-2.17,0.18,0.29,-0.08,
2.799,0.58,-0.43,-1.65,0.18,0.29,-0.08,
2.799,0.58,-0.43,-1.65,0.14,0.28,-0.10,
2.8,0.58,-0.43,-1.65,0.12,0.28,-0.11,
2.803,0.58,-0.43,-1.65,0.08,0.27,-0.14,
2.804,0.58,-0.43,-1.65,0.07,0.26,-0.15,
2.808,0.58,-0.43,-1.65,0.05,0.25,-0.17,
2.812,0.25,-0.25,-0.99,0.05,0.25,-0.17,
2.812,0.25,-0.25,-0.99,0.04,0.23,-0.19,
2.812,0.25,-0.25,-0.99,0.03,0.21,-0.20,
2.813,0.25,-0.25,-0.99,0.03,0.17,-0.24,
2.817,0.25,-0.25,-0.99,0.03,0.16,-0.25,
2.82,0.25,-0.25,-0.99,0.03,0.12,-0.27,
2.821,0.11,-0.16,-0.25,0.03,0.12,-0.27,
2.821,0.11,-0.16,-0.25,0.04,0.09,-0.29,
2.821,0.11,-0.16,-0.25,0.05,0.04,-0.32,
2.827,0.11,-0.16,-0.25,0.07,-0.03,-0.36,
2.828,0.11,-0.16,-0.25,0.08,-0.05,-0.37,
2.828,0.11,-0.16,-0.25,0.09,-0.11,-0.40,
2.829,0.08,-0.02,0.42,0.09,-0.11,-0.40,
2.829,0.08,-0.02,0.42,0.11,-0.16,-0.43,
2.83,0.08,-0.02,0.42,0.13,-0.21,-0.45,
2.834,0.08,-0.02,0.42,0.15,-0.29,-0.49,
2.835,0.08,-0.02,0.42,0.16,-0.32,-0.51,
2.837,0.08,-0.02,0.42,0.18,-0.36,-0.54,
2.852,0.05,0.16,0.89,0.18,-0.36,-0.54,
2.853,0.05,0.16,0.89,0.19,-0.40,-0.56,
2.854,0.05,0.16,0.89,0.21,-0.44,-0.59,
2.854,0.05,0.16,0.89,0.22,-0.49,-0.63,
2.854,0.05,0.16,0.89,0.22,-0.51,-0.64,
2.854,0.05,0.16,0.89,0.23,-0.54,-0.67,
2.854,0.05,0.23,1.11,0.23,-0.54,-0.67,
2.855,0.05,0.23,1.11,0.22,-0.56,-0.69,
2.855,0.05,0.23,1.11,0.21,-0.58,-0.72,
2.855,0.05,0.23,1.11,0.19,-0.60,-0.75,
2.855,0.05,0.23,1.11,0.18,-0.60,-0.76,
2.877,0.05,0.23,1.11,0.15,-0.61,-0.78,
2.878,0.03,0.20,1.12,0.15,-0.61,-0.78,
2.879,0.03,0.20,1.12,0.13,-0.60,-0.79,
2.879,0.03,0.20,1.12,0.09,-0.60,-0.81,
2.879,0.03,0.20,1.12,0.03,-0.58,-0.82,
2.879,0.03,0.20,1.12,0.01,-0.57,-0.82,
2.879,0.03,0.20,1.12,-0.03,-0.55,-0.82,
2.88,-0.28,0.16,1.06,-0.03,-0.55,-0.82,
2.88,-0.28,0.16,1.06,-0.08,-0.53,-0.82,
2.88,-0.28,0.16,1.06,-0.13,-0.51,-0.81,
2.88,-0.28,0.16,1.06,-0.21,-0.47,-0.79,
2.88,-0.28,0.16,1.06,-0.24,-0.45,-0.78,
2.881,-0.28,0.16,1.06,-0.29,-0.42,-0.77,
2.881,-0.53,0.12,1.26,-0.29,-0.42,-0.77,
2.881,-0.53,0.12,1.26,-0.34,-0.39,-0.75,
2.881,-0.53,0.12,1.26,-0.38,-0.36,-0.73,
2.884,-0.53,0.12,1.26,-0.45,-0.30,-0.71,
2.884,-0.53,0.12,1.26,-0.47,-0.27,-0.70,
2.886,-0.53,0.12,1.26,-0.51,-0.23,-0.68,
2.891,-0.53,0.19,1.90,-0.51,-0.23,-0.68,
2.892,-0.53,0.19,1.90,-0.54,-0.18,-0.66,
2.892,-0.53,0.19,1.90,-0.57,-0.13,-0.64,
2.894,-0.53,0.19,1.90,-0.61,-0.06,-0.61,
2.898,-0.53,0.19,1.90,-0.62,-0.03,-0.60,
2.899,-0.53,0.19,1.90,-0.63,0.01,-0.59,
2.899,-0.24,0.36,2.61,-0.63,0.01,-0.59,
2.899,-0.24,0.36,2.61,-0.65,0.05,-0.57,
2.9,-0.24,0.36,2.61,-0.66,0.08,-0.56,
2.903,-0.24,0.36,2.61,-0.68,0.12,-0.55,
2.908,-0.24,0.36,2.61,-0.69,0.13,-0.55,
2.91,-0.24,0.36,2.61,-0.69,0.15,-0.55,
2.912,0.42,0.58,3.20,-0.69,0.15,-0.55,
2.913,0.42,0.58,3.20,-0.70,0.17,-0.55,
2.914,0.42,0.58,3.20,-0.71,0.17,-0.56,
2.915,0.42,0.58,3.20,-0.71,0.16,-0.58,
2.916,0.42,0.58,3.20,-0.71,0.16,-0.58,
2.917,0.42,0.58,3.20,-0.70,0.15,-0.60,
2.92,1.06,0.84,3.75,-0.70,0.15,-0.60,
2.921,1.06,0.84,3.75,-0.69,0.13,-0.61,
2.922,1.06,0.84,3.75,-0.68,0.10,-0.64,
2.926,1.06,0.84,3.75,-0.67,0.06,-0.67,
2.926,1.06,0.84,3.75,-0.66,0.05,-0.68,
2.927,1.06,0.84,3.75,-0.65,0.01,-0.71,
2.928,1.57,1.08,4.41,-0.65,0.01,-0.71,
2.929,1.57,1.08,4.41,-0.63,-0.02,-0.74,
2.931,1.57,1.08,4.41,-0.61,-0.05,-0.77,
2.933,1.57,1.08,4.41,-0.58,-0.11,-0.82,
2.934,1.57,1.08,4.41,-0.56,-0.13,-0.83,
2.964,1.57,1.08,4.41,-0.54,-0.16,-0.86,
2.965,1.61,1.12,5.11,-0.54,-0.16,-0.86,
2.965,1.61,1.12,5.11,-0.51,-0.20,-0.89,
2.966,1.61,1.12,5.11,-0.48,-0.23,-0.91,
2.966,1.61,1.12,5.11,-0.42,-0.28,-0.94,
2.967,1.61,1.12,5.11,-0.40,-0.29,-0.95,
2.967,1.61,1.12,5.11,-0.36,-0.31,-0.96,
2.968,1.14,0.91,5.93,-0.36,-0.31,-0.96,
2.968,1.14,0.91,5.93,-0.31,-0.33,-0.97,
2.969,1.14,0.91,5.93,-0.27,-0.34,-0.97,
2.969,1.14,0.91,5.93,-0.19,-0.34,-0.97,
2.97,1.14,0.91,5.93,-0.16,-0.34,-0.97,
2.97,1.14,0.91,5.93,-0.10,-0.32,-0.95,
2.971,0.35,0.59,6.52,-0.10,-0.32,-0.95,
2.971,0.35,0.59,6.52,-0.04,-0.30,-0.93,
2.972,0.35,0.59,6.52,0.02,-0.28,-0.91,
2.972,0.35,0.59,6.52,0.11,-0.24,-0.87,
2.973,0.35,0.59,6.52,0.15,-0.22,-0.86,
2.973,0.35,0.59,6.52,0.21,-0.19,-0.82,
2.974,-0.29,0.20,6.43,0.21,-0.19,-0.82,
2.974,-0.29,0.20,6.43,0.27,-0.15,-0.79,
2.976,-0.29,0.20,6.43,0.32,-0.11,-0.75,
2.976,-0.29,0.20,6.43,0.40,-0.06,-0.70,
2.976,-0.29,0.20,6.43,0.42,-0.05,-0.67,
2.977,-0.29,0.20,6.43,0.46,-0.02,-0.63,
2.981,-0.56,-0.04,5.47,0.46,-0.02,-0.63,
2.981,-0.56,-0.04,5.47,0.51,0.03,-0.57,
2.981,-0.56,-0.04,5.47,0.53,0.04,-0.55,
2.984,-0.56,-0.04,5.47,0.56,0.09,-0.50,
2.984,-0.56,-0.04,5.47,0.56,0.11,-0.48,
2.997,-0.56,-0.04,5.47,0.57,0.14,-0.45,
2.998,-0.43,-0.05,3.94,0.57,0.14,-0.45,
2.998,-0.43,-0.05,3.94,0.57,0.17,-0.42,
2.998,-0.43,-0.05,3.94,0.56,0.20,-0.40,
2.998,-0.43,-0.05,3.94,0.53,0.25,-0.38,
2.999,-0.43,-0.05,3.94,0.52,0.26,-0.37,
2.999,-0.43,-0.05,3.94,0.49,0.28,-0.36,
2.999,-0.01,0.03,2.16,0.49,0.28,-0.36,
2.999,-0.01,0.03,2.16,0.44,0.30,-0.35,
3.0,-0.01,0.03,2.16,0.40,0.32,-0.35,
3.019,-0.01,0.03,2.16,0.32,0.34,-0.35,
3.02,-0.01,0.03,2.16,0.29,0.35,-0.35,
3.02,-0.01,0.03,2.16,0.23,0.36,-0.36,
3.02,0.39,0.17,0.73,0.23,0.36,-0.36,
3.02,0.39,0.17,0.73,0.17,0.38,-0.37,
3.021,0.39,0.17,0.73,0.10,0.39,-0.37,
3.021,0.39,0.17,0.73,0.01,0.41,-0.39,
3.021,0.39,0.17,0.73,-0.02,0.41,-0.40,
3.021,0.39,0.17,0.73,-0.09,0.43,-0.41,
3.021,0.64,0.35,-0.11,-0.09,0.43,-0.41,
3.021,0.64,0.35,-0.11,-0.15,0.44,-0.43,
3.022,0.64,0.35,-0.11,-0.21,0.46,-0.44,
3.024,0.64,0.35,-0.11,-0.31,0.48,-0.47,
3.025,0.64,0.35,-0.11,-0.34,0.48,-0.48,
3.027,0.64,0.35,-0.11,-0.40,0.50,-0.50,
3.029,0.78,0.38,-0.38,-0.40,0.50,-0.50,
3.029,0.78,0.38,-0.38,-0.45,0.51,-0.52,
3.03,0.78,0.38,-0.38,-0.50,0.52,-0.53,
3.033,0.78,0.38,-0.38,-0.58,0.54,-0.56,
3.035,0.78,0.38,-0.38,-0.60,0.54,-0.56,
3.036,0.78,0.38,-0.38,-0.65,0.55,-0.57,
3.039,0.61,0.22,-0.36,-0.65,0.55,-0.57,
